timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
2024-02-11 11:00:00,48142.79,48438.81,48138.05,48411.71,1356.06845,1707652799999,65488711.37298150,73565,783.73993,37845311.679009,0
2024-02-11 12:00:00,48411.71,48469.07,48257.01,48291.01,1360.05282,1707656399999,65783945.51233850,68983,690.89523,33417074.682113,0
2024-02-11 13:00:00,48291.01,48347.0,48026.53,48058.12,1774.25568,1707659999999,85422464.22273630,67445,828.49281,39882852.2151694,0
2024-02-11 14:00:00,48058.12,48245.01,47931.82,48234.56,1431.34837,1707663599999,68824213.48722910,68214,809.922,38949009.1961097,0
2024-02-11 15:00:00,48234.55,48234.56,48028.87,48150.43,900.5631,1707667199999,43333195.16925750,43109,418.85973,20155350.2405667,0
2024-02-11 16:00:00,48150.43,48205.0,47948.38,48104.01,1274.71353,1707670799999,61298064.88000820,60821,628.46359,30220977.0089626,0
2024-02-11 17:00:00,48104.01,48394.29,48104.0,48292.0,1327.55281,1707674399999,64103545.82411600,58218,691.45694,33386703.0017838,0
2024-02-11 18:00:00,48292.01,48356.37,48012.0,48282.22,1282.83115,1707677999999,61827022.03504340,56251,683.02268,32918469.0102985,0
2024-02-11 19:00:00,48282.22,48388.0,48242.26,48284.0,756.31572,1707681599999,36528813.16792300,43010,429.86325,20761362.5673496,0
2024-02-11 20:00:00,48283.99,48375.0,47981.1,48034.55,1413.22456,1707685199999,68080576.09908730,55324,621.78035,29951846.4994921,0
2024-02-11 21:00:00,48034.55,48133.99,47971.18,48116.0,1072.59822,1707688799999,51553701.48383270,44809,549.21021,26396796.2979613,0
2024-02-11 22:00:00,48115.99,48230.47,48088.0,48136.0,1117.46161,1707692399999,53818753.77067700,39678,570.73758,27484376.5491261,0
2024-02-11 23:00:00,48135.99,48300.0,48021.81,48299.99,1135.52668,1707695999999,54674399.60793260,41708,642.12071,30920266.0909292,0
2024-02-12 00:00:00,48300.0,48826.81,48231.1,48604.0,3876.37218,1707699599999,188199095.32720470,113699,2330.98856,113155369.805711,0
2024-02-12 01:00:00,48604.01,48611.0,48333.0,48485.74,1430.13582,1707703199999,69288055.86933320,61674,740.92583,35893465.3564386,0
2024-02-12 02:00:00,48485.74,48540.0,48009.52,48151.1,1662.85798,1707706799999,80228995.28022080,58923,754.93341,36426562.894688,0
2024-02-12 03:00:00,48151.1,48231.1,48069.96,48145.0,754.32016,1707710399999,36318932.47651550,44935,368.8878,17761750.1761941,0
2024-02-12 04:00:00,48145.0,48145.01,48022.8,48070.0,646.94197,1707713999999,31111947.00131870,34695,274.21237,13187007.3487842,0
2024-02-12 05:00:00,48070.0,48183.43,48065.33,48073.18,482.26385,1707717599999,23208542.15681910,30299,243.01509,11694961.0255506,0
2024-02-12 06:00:00,48073.18,48171.21,47755.81,48149.43,1679.36861,1707721199999,80593508.33179850,77861,736.06478,35315944.0822645,0
2024-02-12 07:00:00,48149.43,48382.27,48118.08,48203.98,1636.34482,1707724799999,78978811.46000760,70007,873.48255,42155973.5557124,0
2024-02-12 08:00:00,48203.98,48311.15,48057.72,48114.01,986.77915,1707728399999,47539986.33554090,47174,427.63931,20607923.3714134,0
2024-02-12 09:00:00,48114.0,48129.47,47833.33,47880.92,1312.3213,1707731999999,62992689.16323280,61576,521.54403,25034743.7202989,0
2024-02-12 10:00:00,47880.92,48070.01,47710.01,47872.07,1756.39686,1707735599999,84159234.91815890,72187,931.60963,44637995.1835993,0
2024-02-12 11:00:00,47872.06,47926.36,47750.0,47903.03,1389.27351,1707739199999,66463158.06326520,57295,658.8782,31522621.5078573,0
2024-02-12 12:00:00,47903.04,48035.59,47841.0,48032.0,998.16608,1707742799999,47832943.17026600,49949,530.75774,25434780.5177971,0
2024-02-12 13:00:00,48031.99,48049.99,47894.24,47949.85,821.4727,1707746399999,39388663.96824110,50223,429.28959,20584795.9631844,0
2024-02-12 14:00:00,47949.85,48798.0,47929.13,48798.0,4057.27981,1707749999999,196583473.69419460,137225,2378.33772,115231771.8175742,0
2024-02-12 15:00:00,48797.99,49950.0,48669.39,49917.8,10844.63202,1707753599999,534378412.72366230,272463,6284.83214,309697777.827937,0
2024-02-12 16:00:00,49917.8,49949.95,49372.22,49582.33,5386.65429,1707757199999,267587283.49981740,138221,2515.83302,124974216.9948644,0
2024-02-12 17:00:00,49582.34,50334.82,49551.1,49854.48,7188.22064,1707760799999,359277540.61621560,192010,3830.90961,191477704.5863919,0
2024-02-12 18:00:00,49854.49,49995.0,49673.1,49741.96,2623.01792,1707764399999,130708977.14735020,68695,1274.74505,63528021.8426619,0
2024-02-12 19:00:00,49741.96,49942.76,49500.0,49532.03,2080.05295,1707767999999,103473024.02488920,69539,926.63844,46110234.6910254,0
2024-02-12 20:00:00,49532.02,50240.0,49532.02,50162.96,2691.51991,1707771599999,134516343.47330590,83590,1486.00612,74282638.4479439,0
2024-02-12 21:00:00,50162.97,50271.02,49805.71,49816.3,2151.09064,1707775199999,107764017.97001190,66368,1064.29315,53333789.7089433,0
2024-02-12 22:00:00,49816.31,50076.0,49816.3,50021.1,1072.29466,1707778799999,53584059.84976820,39076,560.91724,28027419.5330284,0
2024-02-12 23:00:00,50021.09,50049.43,49815.4,49917.27,1482.18922,1707782399999,74043166.49704200,41710,652.69221,32611091.7290013,0
2024-02-13 00:00:00,49917.28,50160.57,49904.0,50101.7,1751.68312,1707785999999,87642567.61899050,50618,996.36217,49852560.4335299,0
2024-02-13 01:00:00,50101.71,50368.61,49990.0,50141.16,1894.40779,1707789599999,94977450.54555180,60242,1066.92872,53494403.8568795,0
2024-02-13 02:00:00,50141.15,50155.08,49840.0,49947.57,1321.82342,1707793199999,66120859.10140680,47096,647.26118,32379720.9063791,0
2024-02-13 03:00:00,49947.57,49959.24,49724.33,49789.99,1207.29588,1707796799999,60174268.04043470,39962,530.86931,26458418.80567,0
2024-02-13 04:00:00,49790.0,49971.1,49789.99,49902.46,742.81902,1707800399999,37050611.95288210,30086,401.76621,20038381.759465,0
2024-02-13 05:00:00,49902.46,50050.0,49816.6,50050.0,854.83365,1707803999999,42689990.95547520,32373,501.61119,25052129.6732639,0
2024-02-13 06:00:00,50049.99,50099.0,49962.14,50000.0,894.78904,1707807599999,44763939.13969300,35244,403.9695,20209869.4487866,0
2024-02-13 07:00:00,50000.0,50117.84,49900.1,49983.09,1562.62636,1707811199999,78138829.61985940,51335,713.14517,35662601.3298566,0
2024-02-13 08:00:00,49983.09,50151.1,49972.0,50117.98,1531.24026,1707814799999,76688125.09750680,47812,795.58247,39845074.1420939,0
2024-02-13 09:00:00,50117.99,50247.0,50000.66,50204.99,2287.51431,1707818399999,114584844.43467530,70494,1105.18026,55364578.7078695,0
2024-02-13 10:00:00,50204.98,50220.6,49842.98,49861.09,2273.04945,1707821999999,113688578.47910320,69161,965.61708,48296671.3551249,0
2024-02-13 11:00:00,49861.08,50032.14,49650.0,49988.12,2733.08983,1707825599999,136253832.17966600,82358,1434.48208,71524684.4471007,0
2024-02-13 12:00:00,49988.12,49996.0,49791.1,49860.0,1347.40959,1707829199999,67227008.39449030,44351,659.03717,32881274.0326017,0
2024-02-13 13:00:00,49860.0,49930.22,49188.1,49528.06,4797.41297,1707832799999,237919411.04044890,141835,2393.68123,118705783.4072425,0
2024-02-13 14:00:00,49528.05,49651.3,48400.0,48692.16,8589.65035,1707836399999,420686957.68092130,232642,4128.94401,202230114.9594662,0
2024-02-13 15:00:00,48692.17,49009.95,48444.0,48727.47,4624.00024,1707839999999,225439433.20773840,129692,2353.89249,114784958.2360025,0
2024-02-13 16:00:00,48727.47,48855.29,48460.08,48477.07,2764.1038,1707843599999,134558977.82829130,89202,1309.68678,63760105.9981374,0
2024-02-13 17:00:00,48477.58,48888.88,48300.95,48844.19,3201.76673,1707847199999,155623734.69143260,97191,1782.60845,86655716.0950584,0
2024-02-13 18:00:00,48844.18,49263.57,48825.0,49107.84,2659.17205,1707850799999,130529336.28650520,88058,1542.40473,75701904.8818762,0
2024-02-13 19:00:00,49107.84,49268.21,48912.0,49036.73,1767.2182,1707854399999,86746452.14646300,66065,930.5131,45678144.2320984,0
2024-02-13 20:00:00,49036.74,49500.0,49011.1,49399.41,2745.41119,1707857999999,135322776.46100550,83151,1560.87369,76925501.1137521,0
2024-02-13 21:00:00,49399.4,49743.34,49341.94,49525.0,1852.05652,1707861599999,91833508.98565670,63042,1031.29887,51134032.54316,0
2024-02-13 22:00:00,49524.99,49624.0,49315.69,49521.54,993.28324,1707865199999,49151778.31266550,43741,447.46322,22143759.2752748,0
2024-02-13 23:00:00,49521.53,49775.0,49358.0,49699.59,1154.91005,1707868799999,57212097.86658360,46060,706.61429,35003123.0403007,0
2024-02-14 00:00:00,49699.6,49712.94,49381.1,49482.81,1098.18833,1707872399999,54398394.51711100,49002,466.71751,23117523.6481263,0
2024-02-14 01:00:00,49482.8,49531.1,49333.0,49433.29,931.36429,1707875999999,46026517.34789270,39006,404.93667,20009742.4198625,0
2024-02-14 02:00:00,49433.29,49560.06,49378.07,49490.48,581.45418,1707879599999,28768841.05537550,27345,267.41165,13230911.736061,0
2024-02-14 03:00:00,49490.47,49615.97,49471.44,49518.61,595.44621,1707883199999,29499686.87351170,29750,291.4288,14437719.7381618,0
2024-02-14 04:00:00,49518.61,49584.55,49225.01,49385.99,827.1498,1707886799999,40856775.65580970,41421,333.03659,16449310.9557928,0
2024-02-14 05:00:00,49385.99,49633.77,49385.99,49539.05,879.77535,1707890399999,43559967.53008130,37179,409.44997,20270207.0388218,0
2024-02-14 06:00:00,49539.05,49656.07,49512.4,49637.83,876.97938,1707893999999,43493431.40021230,40724,469.03158,23261454.1277744,0
2024-02-14 07:00:00,49637.83,49877.22,49627.52,49838.93,1415.02028,1707897599999,70420318.04217500,65942,828.37228,41226202.5412676,0
2024-02-14 08:00:00,49838.93,50800.0,49741.19,50758.0,4164.03121,1707901199999,209040267.79417580,132237,2528.52397,126931423.0772131,0
2024-02-14 09:00:00,50758.0,51686.0,50626.53,51551.1,8448.03702,1707904799999,432429435.34357760,210964,4709.3623,241085106.6807809,0
2024-02-14 10:00:00,51551.1,51585.99,51238.36,51300.0,3117.11841,1707908399999,160231474.42098630,83500,1429.7832,73496869.0166101,0
2024-02-14 11:00:00,51300.01,51723.08,50984.8,51555.12,4171.93821,1707911999999,214312730.21870190,125011,2429.59944,124862948.7339896,0
2024-02-14 12:00:00,51555.12,51828.93,51411.77,51575.5,3599.00599,1707915599999,185817746.38178780,92457,1969.40188,101685141.6530718,0
2024-02-14 13:00:00,51575.5,51815.32,51506.2,51786.01,2435.52976,1707919199999,125835187.97698750,75061,1278.60821,66063080.8328946,0
2024-02-14 14:00:00,51786.0,52043.71,51557.98,51908.45,4671.42903,1707922799999,241985295.25714720,165485,2511.70694,130152872.61599,0
2024-02-14 15:00:00,51908.45,51989.99,51276.24,51590.0,4728.5859,1707926399999,244453505.61584150,143554,2276.38247,117699502.5495618,0
2024-02-14 16:00:00,51590.0,51750.0,51200.24,51581.35,3256.79429,1707929999999,167835522.48699330,100607,1575.5543,81190701.0806364,0
2024-02-14 17:00:00,51581.34,51729.71,51484.54,51663.99,1867.14913,1707933599999,96366594.63297300,73778,924.47342,47712041.1395691,0
2024-02-14 18:00:00,51663.99,51686.0,51378.0,51445.45,1865.86007,1707937199999,96077010.82521620,68376,790.38132,40693062.282911,0
2024-02-14 19:00:00,51445.44,51680.0,51202.44,51678.0,1879.61745,1707940799999,96698510.22090990,62457,951.67449,48969931.5541281,0
2024-02-14 20:00:00,51677.99,51866.01,51634.0,51686.14,2209.91599,1707944399999,114354993.05222050,63910,1201.23424,62158180.4535219,0
2024-02-14 21:00:00,51686.15,51782.17,51464.0,51725.25,1245.46814,1707947999999,64265748.36443250,38068,596.9126,30803005.317796,0
2024-02-14 22:00:00,51725.26,51811.05,51608.0,51792.43,802.81576,1707951599999,41516367.71830350,35316,358.24005,18528417.6719324,0
2024-02-14 23:00:00,51792.44,51888.0,51733.95,51795.17,1377.69983,1707955199999,71360133.99088900,58242,662.29442,34304324.4681272,0
2024-02-15 00:00:00,51795.17,52500.0,51763.47,52321.2,3790.36754,1707958799999,197896250.03794590,103039,2180.74276,113825443.5352451,0
2024-02-15 01:00:00,52321.19,52351.1,51717.58,51901.45,2652.5704,1707962399999,137905844.76167640,78896,1217.27159,63270780.9862708,0
2024-02-15 02:00:00,51901.46,52220.12,51866.23,52048.46,1670.84571,1707965999999,87036213.76742200,54076,868.24157,45220684.7066694,0
2024-02-15 03:00:00,52048.45,52390.0,52033.14,52343.32,1371.41333,1707969599999,71641829.25892750,53069,710.61103,37121279.869925,0
2024-02-15 04:00:00,52343.32,52364.55,52114.71,52140.0,1462.67778,1707973199999,76409533.73082170,52522,623.0673,32554239.7203423,0
2024-02-15 05:00:00,52140.0,52235.29,51814.14,51955.66,1371.71894,1707976799999,71393664.19458410,54056,557.47732,29024730.1487054,0
2024-02-15 06:00:00,51955.67,52091.58,51840.27,51974.5,1309.61682,1707980399999,68049046.70483400,49965,647.64742,33655152.8308394,0
2024-02-15 07:00:00,51974.49,52100.0,51634.01,51776.61,2014.64205,1707983999999,104515128.73652470,62762,922.96506,47896035.525765,0
2024-02-15 08:00:00,51776.6,51981.1,51650.0,51934.01,1324.11775,1707987599999,68630878.11667440,67356,713.62427,36990101.0321319,0
2024-02-15 09:00:00,51934.01,52261.36,51870.0,52165.99,1836.15509,1707991199999,95696426.18518600,75073,948.21513,49416162.2745422,0
2024-02-15 10:00:00,52166.0,52344.16,52096.0,52286.7,1699.22638,1707994799999,88765503.82955070,73824,871.68156,45532919.4974734,0
2024-02-15 11:00:00,52286.71,52498.12,52161.1,52330.0,1921.71223,1707998399999,100489074.72047320,79075,881.57759,46109162.7607279,0
2024-02-15 12:00:00,52330.0,52494.0,52080.0,52331.94,2139.43803,1708001999999,111930915.54514680,96073,1028.09815,53794686.5967177,0
2024-02-15 13:00:00,52331.94,52353.55,52085.24,52217.73,1833.56019,1708005599999,95731437.48244380,76772,810.53803,42316360.5974981,0
2024-02-15 14:00:00,52217.72,52816.62,52078.0,52621.31,4519.44224,1708009199999,237519370.33445220,144877,2524.8047,132700706.7499471,0
2024-02-15 15:00:00,52621.31,52660.0,51721.31,51948.23,5423.15108,1708012799999,282597799.02461610,153553,2604.81267,135724562.0716053,0
2024-02-15 16:00:00,51948.24,52380.0,51742.0,52265.32,3408.06139,1708016399999,177573766.99237950,92715,1799.01723,93755399.8275947,0
2024-02-15 17:00:00,52265.32,52317.3,51850.5,51875.59,2173.95966,1708019999999,113340263.09503000,72235,983.47187,51282737.156262,0
2024-02-15 18:00:00,51875.6,52060.0,51831.34,51977.99,1611.13065,1708023599999,83709835.14423080,62480,859.00669,44630231.0828883,0
2024-02-15 19:00:00,51977.98,52056.0,51725.0,52002.01,2065.22624,1708027199999,107184143.81505720,59991,999.91648,51902649.4103807,0
2024-02-15 20:00:00,52002.01,52011.1,51569.81,51686.0,2961.36308,1708030799999,153356081.41541370,70654,1369.61914,70926306.3780659,0
2024-02-15 21:00:00,51686.0,51807.65,51314.0,51327.27,2310.78155,1708034399999,119191276.72953500,64859,959.05155,49472822.8364791,0
2024-02-15 22:00:00,51327.27,51823.52,51317.0,51644.4,1489.34918,1708037999999,76839757.40121910,46976,838.36787,43251613.2293844,0
2024-02-15 23:00:00,51644.39,51973.48,51622.3,51880.0,1455.50324,1708041599999,75421696.96787060,41671,802.75958,41596570.8903448,0
2024-02-16 00:00:00,51880.01,52005.5,51803.6,51914.08,1048.15528,1708045199999,54409981.48197540,43641,498.9345,25899896.6059833,0
2024-02-16 01:00:00,51914.08,52155.5,51876.86,51952.63,1453.51703,1708048799999,75558153.75778850,57287,659.13775,34266323.2832267,0
2024-02-16 02:00:00,51952.63,52200.0,51848.06,52168.15,1105.26394,1708052399999,57554082.21785720,40589,569.51959,29656234.0201339,0
2024-02-16 03:00:00,52168.14,52328.0,52100.0,52280.25,1318.31237,1708055999999,68844143.29887760,61216,694.32449,36258115.331137,0
2024-02-16 04:00:00,52280.25,52343.28,52121.1,52121.99,1100.67086,1708059599999,57499907.94595320,41428,519.00015,27116591.4118563,0
2024-02-16 05:00:00,52122.0,52198.99,52009.63,52064.38,1025.10353,1708063199999,53414143.57676050,47219,444.05864,23136361.6766798,0
2024-02-16 06:00:00,52064.39,52164.0,51845.0,51897.95,1287.80636,1708066799999,66989166.09874450,53681,500.06043,26018419.1088549,0
2024-02-16 07:00:00,51897.95,51959.0,51700.0,51731.99,2497.34557,1708070399999,129459150.68758470,90035,923.52725,47873037.5702027,0
2024-02-16 08:00:00,51732.0,52000.0,51688.44,51829.3,1732.23718,1708073999999,89787236.30396910,63727,779.42129,40403268.0555531,0
2024-02-16 09:00:00,51829.29,51977.4,51566.0,51827.99,2225.73346,1708077599999,115293692.32199400,77796,1007.49497,52180509.5240079,0
2024-02-16 10:00:00,51827.99,52300.01,51791.1,52300.0,2193.83727,1708081199999,114251685.14220460,82281,1232.77552,64211304.2184137,0
2024-02-16 11:00:00,52299.99,52435.86,52176.04,52213.86,2571.68653,1708084799999,134455325.12746430,98627,1324.55176,69253411.7265471,0
2024-02-16 12:00:00,52213.87,52400.0,52103.21,52383.44,1419.72726,1708088399999,74206827.99129040,67624,723.74007,37834287.1552488,0
2024-02-16 13:00:00,52383.45,52494.0,52130.16,52464.0,2066.37992,1708091999999,108111206.40574370,98849,1012.02201,52951687.1584151,0
2024-02-16 14:00:00,52464.0,52572.08,51758.0,51920.31,3725.75766,1708095599999,194175035.26182710,137753,1806.24088,94148734.7207776,0
2024-02-16 15:00:00,51920.32,51933.39,51592.88,51888.01,3280.11153,1708099199999,169802971.61192880,106663,1541.65552,79809182.0819689,0
2024-02-16 16:00:00,51888.01,52245.0,51844.42,52041.1,1866.6481,1708102799999,97228115.44963280,88343,1007.52873,52477648.9027181,0
2024-02-16 17:00:00,52041.1,52071.09,51803.75,52016.78,1136.24362,1708106399999,59034425.54836430,64638,597.49656,31044764.7753789,0
2024-02-16 18:00:00,52016.78,52037.57,51824.98,51967.33,815.7568,1708109999999,42366668.02160040,49706,422.72484,21954301.3724557,0
2024-02-16 19:00:00,51967.33,52031.97,51655.0,51756.29,963.11327,1708113599999,49936509.19268060,48618,442.91698,22965747.8664676,0
2024-02-16 20:00:00,51756.29,51900.0,51681.1,51838.0,1080.89863,1708117199999,56007935.07124410,59243,572.8573,29680888.952638,0
2024-02-16 21:00:00,51838.0,52008.19,51759.1,51982.01,613.53322,1708120799999,31842309.75381420,34700,328.33899,17039794.9190323,0
2024-02-16 22:00:00,51982.01,51995.88,51891.1,51977.86,413.76742,1708124399999,21494336.36215140,29282,200.8547,10434121.3687486,0
2024-02-16 23:00:00,51977.86,52208.43,51956.28,52124.11,830.64637,1708127999999,43280855.33988280,40765,500.71596,26093955.9260528,0
2024-02-17 00:00:00,52124.1,52162.82,52003.8,52003.8,548.24468,1708131599999,28564885.48216780,38000,247.00524,12870151.663387,0
2024-02-17 01:00:00,52003.81,52026.24,51846.84,51971.33,525.07239,1708135199999,27273531.30796160,36526,216.28336,11233701.7838849,0
2024-02-17 02:00:00,51971.34,52018.0,51881.33,51935.85,369.06015,1708138799999,19171693.71323990,28420,174.56114,9067483.9009861,0
2024-02-17 03:00:00,51935.84,51974.0,51897.43,51968.75,306.26325,1708142399999,15905824.54252130,27589,128.22562,6659317.2951954,0
2024-02-17 04:00:00,51968.75,52057.54,51929.86,52011.62,517.13032,1708145999999,26883945.89370870,35211,282.96161,14709801.0521734,0
2024-02-17 05:00:00,52011.62,52013.54,51792.0,51918.98,520.02071,1708149599999,26981754.88715130,32778,193.42656,10036447.6733957,0
2024-02-17 06:00:00,51918.98,51950.0,51884.62,51925.59,362.14332,1708153199999,18803174.41326400,32723,171.55823,8907401.3654729,0
2024-02-17 07:00:00,51925.59,51960.0,51905.03,51911.33,414.60598,1708156799999,21535095.70544430,39027,205.42905,10670095.6157091,0
2024-02-17 08:00:00,51911.34,51911.34,51702.37,51740.01,837.7728,1708160399999,43393232.31457480,51396,314.99141,16316368.4103798,0
2024-02-17 09:00:00,51740.01,51795.76,51651.53,51676.4,931.13568,1708163999999,48160549.58163280,45109,405.11959,20953415.168119,0
2024-02-17 10:00:00,51676.39,51729.24,51500.0,51721.67,1322.86272,1708167599999,68273771.87799400,59589,616.36798,31815859.0709195,0
2024-02-17 11:00:00,51721.66,51800.0,51677.23,51690.48,719.36495,1708171199999,37211345.25312440,43321,387.5279,20045101.8045949,0
2024-02-17 12:00:00,51690.47,51735.68,51558.32,51711.1,657.97943,1708174799999,33991685.18212110,45878,267.20563,13803085.5122812,0
2024-02-17 13:00:00,51711.1,51713.38,51088.1,51188.81,2893.39881,1708178399999,148482203.50258270,132176,1286.59293,66006355.4605826,0
2024-02-17 14:00:00,51188.8,51329.61,50625.0,50841.09,3930.77253,1708181999999,200231554.24247100,155723,1899.48776,96770309.2490328,0
2024-02-17 15:00:00,50841.09,51174.04,50642.85,50984.56,2182.56166,1708185599999,111151133.12412850,137711,1159.21244,59039375.5962938,0
2024-02-17 16:00:00,50984.56,51027.15,50741.1,50951.25,1351.10919,1708189199999,68729505.64987070,79446,714.07573,36328405.5499378,0
2024-02-17 17:00:00,50951.26,51272.72,50944.67,51215.58,1415.0348,1708192799999,72387644.47985930,100139,854.22985,43697304.0441497,0
2024-02-17 18:00:00,51215.58,51291.78,51146.0,51263.95,818.98898,1708196399999,41954839.43892400,49116,455.97824,23356121.9075228,0
2024-02-17 19:00:00,51263.96,51444.0,51232.79,51394.43,802.19727,1708199999999,41201190.96147760,52888,441.54079,22675589.4820735,0
2024-02-17 20:00:00,51394.44,51561.01,51303.0,51514.0,729.10855,1708203599999,37500398.45621680,41376,443.36233,22808855.0905785,0
2024-02-17 21:00:00,51514.01,52030.18,51444.42,51803.8,1915.04775,1708207199999,99175415.89622810,83200,1003.17367,51948814.0779269,0
2024-02-17 22:00:00,51803.8,51864.67,51590.0,51710.51,1048.33394,1708210799999,54233955.02575810,49442,551.06433,28509927.4559895,0
2024-02-17 23:00:00,51710.5,51739.13,51592.05,51642.64,555.79636,1708214399999,28710214.04666630,30989,236.13454,12196768.9670286,0
2024-02-18 00:00:00,51642.64,51764.32,51544.09,51676.95,743.93552,1708217999999,38413040.24827150,37314,362.76911,18732287.8268613,0
2024-02-18 01:00:00,51676.94,51798.99,51482.12,51530.83,884.45683,1708221599999,45690776.48144680,40953,437.58181,22604903.0236635,0
2024-02-18 02:00:00,51530.83,51554.39,51163.28,51277.99,1153.39167,1708225199999,59245732.63193190,55453,535.97081,27529573.8821346,0
2024-02-18 03:00:00,51277.99,51480.0,51256.93,51479.99,560.4231,1708228799999,28789941.41571760,40148,310.09932,15931833.4414884,0
2024-02-18 04:00:00,51479.99,51640.0,51477.4,51564.12,688.11702,1708232399999,35480620.58692430,46461,357.54353,18434527.7601624,0
2024-02-18 05:00:00,51564.12,51688.87,51541.24,51656.87,566.23677,1708235999999,29228968.47285410,43804,295.70284,15264123.566694,0
2024-02-18 06:00:00,51656.88,51700.01,51405.52,51509.58,606.44072,1708239599999,31270546.28407140,50136,268.17827,13828672.8730836,0
2024-02-18 07:00:00,51509.57,51750.6,51446.1,51671.1,808.1139,1708243199999,41723663.28380140,64972,427.69751,22077992.6377161,0
2024-02-18 08:00:00,51671.1,51795.04,51644.0,51790.01,691.3785,1708246799999,35748041.92626370,49071,355.23632,18367836.3368236,0
2024-02-18 09:00:00,51790.0,52000.0,51790.0,51976.81,1158.1923,1708250399999,60107192.22900940,86686,606.03042,31450483.877598,0
2024-02-18 10:00:00,51976.8,52069.0,51784.5,51830.83,899.70919,1708253999999,46706503.16698930,64905,409.21343,21246274.8404766,0
2024-02-18 11:00:00,51830.83,51836.68,51661.1,51832.01,695.81908,1708257599999,36017660.25754630,57537,311.76425,16138323.0603747,0
2024-02-18 12:00:00,51832.01,51865.2,51535.01,51554.06,1087.0307,1708261199999,56212043.66735460,54276,448.83288,23206686.0739811,0
2024-02-18 13:00:00,51554.06,51694.85,51541.1,51628.44,676.3383,1708264799999,34905932.74285080,56380,346.42256,17878386.5330665,0
2024-02-18 14:00:00,51628.44,51948.57,51628.43,51882.0,974.46199,1708268399999,50480777.94125760,86234,588.28121,30468454.5414531,0
2024-02-18 15:00:00,51882.0,51888.88,51727.16,51773.99,786.0794,1708271999999,40717171.30648230,55273,392.32225,20320622.936064,0
2024-02-18 16:00:00,51774.0,51879.76,51649.19,51835.57,882.35461,1708275599999,45679116.77081200,50278,484.63211,25088728.1910986,0
2024-02-18 17:00:00,51835.57,51980.73,51786.81,51837.94,884.84524,1708279199999,45915886.05624740,47436,461.11132,23926222.2589214,0
2024-02-18 18:00:00,51837.93,51837.94,51647.25,51793.95,857.61582,1708282799999,44380192.66415520,68604,437.86592,22658833.8126043,0
2024-02-18 19:00:00,51793.96,51872.85,51691.61,51758.12,715.75078,1708286399999,37062645.13008010,64863,397.99375,20608623.1030642,0
2024-02-18 20:00:00,51758.13,51783.72,51587.4,51776.0,680.31258,1708289999999,35161229.25717710,50006,343.09096,17732800.0712254,0
2024-02-18 21:00:00,51776.01,51922.57,51754.94,51861.1,483.18353,1708293599999,25046075.18431700,47411,251.92289,13058164.7675227,0
2024-02-18 22:00:00,51861.1,52377.0,51824.12,52239.8,2449.14088,1708297199999,127794326.71586850,98381,1363.53843,71138274.2680683,0
2024-02-18 23:00:00,52239.79,52350.0,51975.05,52137.67,2058.7752,1708300799999,107431504.01203230,58840,1087.54502,56754698.4301258,0
2024-02-19 00:00:00,52137.68,52428.78,52101.87,52183.72,1646.47146,1708304399999,85985117.05761250,68428,850.67323,44424561.4268013,0
2024-02-19 01:00:00,52183.72,52187.62,51904.83,52092.06,1361.67412,1708307999999,70868532.04728080,56186,698.3923,36342859.139789,0
2024-02-19 02:00:00,52092.06,52210.48,52092.06,52148.6,851.79074,1708311599999,44415214.83410360,43063,390.4631,20360329.3459724,0
2024-02-19 03:00:00,52148.6,52167.35,51977.12,52063.81,752.37547,1708315199999,39166310.06743850,41954,355.45163,18505283.2499159,0
2024-02-19 04:00:00,52063.8,52221.1,52020.61,52097.39,952.14245,1708318799999,49619945.22881650,45281,494.791,25783785.4276251,0
2024-02-19 05:00:00,52097.38,52156.0,51989.21,52130.42,725.01109,1708322399999,37741349.06552170,44536,380.39842,19802036.3600691,0
2024-02-19 06:00:00,52130.43,52471.79,52130.42,52387.53,1697.7512,1708325999999,88877141.41645720,101577,941.52177,49285026.8153306,0
2024-02-19 07:00:00,52387.53,52488.77,52297.4,52394.04,1059.83048,1708329599999,55545862.80531070,55018,550.71064,28863007.9344875,0
2024-02-19 08:00:00,52394.04,52410.73,52063.52,52098.5,1163.91356,1708333199999,60792964.08328910,60849,589.56545,30790029.661057,0
2024-02-19 09:00:00,52098.5,52365.26,52098.49,52262.99,1214.97997,1708336799999,63512717.72138580,55962,638.32435,33364016.3541516,0
2024-02-19 10:00:00,52262.98,52450.0,52163.14,52350.01,1368.4987,1708340399999,71603201.06742510,60249,723.83678,37869400.4591384,0
2024-02-19 11:00:00,52350.01,52423.77,52284.92,52336.22,922.83197,1708343999999,48319094.55873000,47763,421.66293,22077258.8176085,0
2024-02-19 12:00:00,52336.22,52454.11,52232.0,52271.09,1276.18628,1708347599999,66786240.03458600,60153,725.85014,37983504.7010895,0
2024-02-19 13:00:00,52271.09,52372.55,52117.4,52150.17,1536.68715,1708351199999,80279280.96744060,79705,802.02276,41901044.4127794,0
2024-02-19 14:00:00,52150.18,52202.68,52027.0,52100.0,1509.43734,1708354799999,78663520.69609530,71772,753.58248,39274350.6352699,0
2024-02-19 15:00:00,52100.0,52346.05,52028.93,52127.99,1349.87979,1708358399999,70426683.58530420,76037,719.36479,37529220.9003663,0
